filename, bus, car, motorcycle, truck
000000236882_jpg.rf.13ecaf549cf4fe0ceb313914692be294.jpg, 0, 0, 1, 0
000000396499_jpg.rf.137136b8304b2098e1845e7749a95857.jpg, 1, 1, 0, 0
000000176906_jpg.rf.1414b66e00ea827a5b120fd605adde8a.jpg, 0, 1, 0, 1
000000322499_jpg.rf.13d0de8f0e1b49b140202f8f2adf10b6.jpg, 0, 1, 0, 0
000000490870_jpg.rf.134fed467bb1c18f86d7212e679e4240.jpg, 0, 1, 0, 0
000000445218_jpg.rf.137d4cb4713bcbe965d7206aaead8297.jpg, 0, 0, 1, 0
000000474390_jpg.rf.142efef275ade4769cc322647aee11a5.jpg, 0, 1, 0, 1
000000421400_jpg.rf.13598e55032ed20e339e44243ed9585c.jpg, 0, 1, 0, 1
000000299618_jpg.rf.141da6f86c802053050cc6dfa2c9cc4d.jpg, 0, 1, 0, 1
000000186615_jpg.rf.13aaf978ee16cab936eca6fa6b55d82a.jpg, 0, 1, 0, 1
000000130516_jpg.rf.144ab541e9e60923bc31f61448f2ba7f.jpg, 0, 0, 0, 1
000000276597_jpg.rf.12868cff7f80ba01de3e4a277e8db8a4.jpg, 0, 1, 0, 1
000000011697_jpg.rf.13efd46406a506f45ea10f3e823139de.jpg, 1, 1, 1, 0
000000378139_jpg.rf.14400ad8776f8c116deb1fd784203d51.jpg, 0, 1, 0, 0
000000044147_jpg.rf.1403fcd5601f81a7b1fb146cd507ecb8.jpg, 0, 1, 0, 0
000000440707_jpg.rf.13b24f72f74c1b16574626c6bd06671e.jpg, 0, 1, 0, 1
000000410590_jpg.rf.145d723cbf6ad9c2cfa80ebb443e431f.jpg, 1, 1, 0, 0
000000535655_jpg.rf.14a74f4337ce464ac947b79875cf9faa.jpg, 0, 1, 0, 0
000000154721_jpg.rf.1456fc28f8ea0950bdc321fba86503fc.jpg, 0, 0, 1, 0
000000241388_jpg.rf.146079d2e657cf4d14d2d49414ae3ba9.jpg, 0, 1, 0, 0
000000187822_jpg.rf.14a17f88ea2ef81a2b836c507dfdb641.jpg, 0, 1, 0, 0
000000153803_jpg.rf.14ae9ef6979a3e8d4adb9eeee7f18307.jpg, 0, 1, 0, 0
000000115574_jpg.rf.1512334b30b58a00d6c10e9f43bdcaa1.jpg, 1, 0, 0, 1
000000351967_jpg.rf.15c972ce307f8ca6c138450f116a7c73.jpg, 0, 1, 0, 0
000000237315_jpg.rf.1472488181b3fd7614632d56a39baecb.jpg, 0, 0, 1, 0
000000310553_jpg.rf.14c02caea7e18000e678a1af5f86485f.jpg, 0, 1, 1, 0
000000120241_jpg.rf.14b93682ded73814a9030d45a794938d.jpg, 0, 1, 0, 0
000000364885_jpg.rf.15fe4adae797169b36769dfb0126a5ab.jpg, 0, 1, 0, 0
000000494434_jpg.rf.14dc31f9adbb96e88d76660907fa27c5.jpg, 0, 1, 0, 0
000000141671_jpg.rf.15b7eac807fe7714e0591ecfcc60af22.jpg, 0, 0, 1, 0
000000153790_jpg.rf.15bd4feb4bdcb8b0d7863d842628f292.jpg, 0, 1, 0, 0
000000343166_jpg.rf.15d7a945d5aa3402edfd65e4cd93f83c.jpg, 0, 0, 0, 1
000000536663_jpg.rf.15a24e8368b322926e308174eb7730a2.jpg, 1, 1, 0, 0
000000205283_jpg.rf.1568b6db139836ad6b77839955456455.jpg, 1, 0, 0, 0
000000081296_jpg.rf.153ec85cbb5782ad69789f2bfd234cdc.jpg, 0, 1, 0, 0
000000375256_jpg.rf.14c4eb169eb5316235bf6a24451c513f.jpg, 0, 1, 0, 0
000000185639_jpg.rf.151ad1c9f57091e46a66640490e7e9a5.jpg, 0, 0, 0, 1
000000043279_jpg.rf.1633f137b48d53bc9eaf7013bb04c7c3.jpg, 0, 1, 0, 0
000000071499_jpg.rf.1616a99f874b90fc85c8549c8aea2b56.jpg, 1, 1, 0, 0
000000015198_jpg.rf.15d5b54491b116f354be5d5bd77edb92.jpg, 0, 1, 0, 0
000000208927_jpg.rf.16037925b3a04e550538ec809798702a.jpg, 1, 1, 0, 0
000000341010_jpg.rf.152fea4cc241183bf93d19bce29afc80.jpg, 0, 0, 0, 1
000000056865_jpg.rf.15a302f396e3d636e1d5c1791a530ab4.jpg, 0, 1, 0, 0
000000060278_jpg.rf.164513845a1250f9e70e4a67c6815cb3.jpg, 0, 1, 0, 0
000000337445_jpg.rf.1642268ab5b13ea17c6f1ad25a2eed04.jpg, 0, 1, 0, 0
000000507520_jpg.rf.16470e262fb5aafad6e6ce578a5a50a8.jpg, 0, 1, 1, 1
000000158744_jpg.rf.16b6b126149e9c86a45a8f5bea89338a.jpg, 0, 1, 0, 0
000000347042_jpg.rf.17169c513d95bf3967a24bfbea60fe1b.jpg, 1, 1, 0, 1
000000443964_jpg.rf.1739196ed436ce8930a8eec8bcd2f8da.jpg, 0, 1, 0, 0
000000019904_jpg.rf.161f5ae1d3ad0718d9d0c94b5000fd88.jpg, 0, 0, 1, 0
000000178871_jpg.rf.171b3b077b3cfca0f688221463d2d9f9.jpg, 0, 1, 0, 0
000000146401_jpg.rf.166d0b5b51599e74cf2abbed183ea326.jpg, 1, 1, 0, 1
000000543203_jpg.rf.1678651073faecb880defc238ba631f5.jpg, 0, 1, 0, 1
000000316155_jpg.rf.143a1bef2b83ce13cb33bb1400ac4438.jpg, 0, 0, 1, 0
000000133284_jpg.rf.1712947ed1e4ed451bfdbff6aaffa78e.jpg, 1, 0, 0, 0
000000245483_jpg.rf.16bc791541603dbc13b159e2a9225a1a.jpg, 0, 1, 0, 0
000000485913_jpg.rf.17562bc117b06096d05886ec489ab0a4.jpg, 1, 1, 0, 0
000000518627_jpg.rf.1652d4e172e32125169042dd6ec8b65f.jpg, 0, 1, 0, 0
000000033061_jpg.rf.173983e64c233b442d1f349b32c363cf.jpg, 0, 1, 0, 0
000000326077_jpg.rf.1605d567e4df5a70be1889ba859b225f.jpg, 1, 1, 0, 0
000000394596_jpg.rf.169c3c7294f98b27d3652273b38f8e8f.jpg, 0, 1, 0, 0
000000461751_jpg.rf.15cfd0c15194ec2920c0e0f38ca430af.jpg, 0, 1, 1, 0
000000499725_jpg.rf.1732264c956f1e219dac3b1efa354c5c.jpg, 0, 0, 1, 0
000000469728_jpg.rf.176ca89447197f641bcab5740296348b.jpg, 1, 0, 0, 0
000000558876_jpg.rf.170e69ed921093e562977a861a002402.jpg, 1, 1, 0, 1
000000091234_jpg.rf.17a2fb4325a4ec790cb314c653dbe68b.jpg, 0, 1, 0, 0
000000547186_jpg.rf.175fc8d85a7173bea7271d0805be7ed7.jpg, 1, 1, 0, 0
000000172599_jpg.rf.179ec34447b9bc32dca7fb42f8fb230c.jpg, 0, 1, 0, 1
000000417542_jpg.rf.166b36d4c99812da77db1c421a72e65a.jpg, 0, 1, 0, 1
000000458025_jpg.rf.17dcee5391971c4ab5bf2d5ad321e55b.jpg, 0, 0, 1, 0
000000171339_jpg.rf.1798ae22364f66a7c97cb6172adf2175.jpg, 0, 1, 0, 0
000000409856_jpg.rf.177c03da45dbf2338b6e2ce10cf2cba2.jpg, 0, 1, 0, 0
000000251857_jpg.rf.174031b932f950d1fce222f50a48e910.jpg, 0, 1, 0, 0
000000205781_jpg.rf.17c7c94a80dfd05f77cdbc9190a6c220.jpg, 0, 0, 0, 1
000000050485_jpg.rf.17d1b3ee560b9fe4187f9f9ab8561364.jpg, 0, 1, 0, 0
000000119023_jpg.rf.182adc25759a11032a8c6b129ffc946f.jpg, 0, 1, 0, 0
000000047281_jpg.rf.184888448c1ecc5e673fce52fab7683d.jpg, 0, 1, 0, 1
000000120340_jpg.rf.17aa458777c55ea5741a53265700326a.jpg, 1, 0, 0, 0
000000199492_jpg.rf.181134e61b6cd600de0e0880b46577a0.jpg, 1, 1, 0, 0
000000179563_jpg.rf.17a66a4032de3537b643e97cd2da274f.jpg, 0, 1, 0, 0
000000158036_jpg.rf.17c591926d1f4d0b215686c8527b3349.jpg, 1, 1, 0, 0
000000350444_jpg.rf.183df16726f1659778369a182937606d.jpg, 0, 1, 0, 1
000000446075_jpg.rf.182faa7757f53213ea0a4263a13ea1af.jpg, 0, 0, 0, 1
000000478142_jpg.rf.177c937d07ab014264deb13836a6b080.jpg, 0, 1, 1, 1
000000291855_jpg.rf.1849870b218c452c61fce409b83f1b11.jpg, 1, 0, 0, 0
000000550019_jpg.rf.18812169c3c36d5906e65ffddd204e8b.jpg, 0, 1, 0, 0
000000373029_jpg.rf.18924aace1a297e52229b59fba73e2b9.jpg, 0, 1, 0, 1
000000168795_jpg.rf.180d3f3855dc3cbf5c84ef8172033677.jpg, 1, 0, 0, 0
000000368440_jpg.rf.19cc091bc301258fcce3fbe069af9234.jpg, 0, 0, 0, 1
000000378865_jpg.rf.18b15f0fb66a0e5ac1d0c429b99219e2.jpg, 0, 1, 0, 1
000000425388_jpg.rf.186923bea7fb6cfa3a47ec2fc4f098b0.jpg, 1, 0, 0, 0
000000272588_jpg.rf.1852f2026a3cf9b422d66125db197ea5.jpg, 0, 0, 0, 1
000000037751_jpg.rf.19b50d0d1978dcfa6bdfe51f37541e40.jpg, 0, 0, 1, 0
000000201930_jpg.rf.19ce795ce636aa02196b84c0d3137722.jpg, 0, 0, 0, 1
000000472656_jpg.rf.19234d2c1c9375e6886dcade33304a1b.jpg, 0, 0, 0, 1
000000395723_jpg.rf.1997ad5fdc7ef89dc07eaaad95376472.jpg, 0, 1, 0, 0
000000451074_jpg.rf.1899f93052d413d47ef79209cc5c1930.jpg, 0, 1, 0, 0
000000278535_jpg.rf.17b6ca1e967726de251024e2dbb20363.jpg, 0, 1, 0, 1
000000155270_jpg.rf.1a2313be9268d0828bdc009b7cba732f.jpg, 0, 1, 1, 1
000000440329_jpg.rf.18bcf08ea1c0195fa4e7c0eb2d85c815.jpg, 0, 1, 0, 1
000000511553_jpg.rf.1a12c38d5e7f241ef936e827668ec703.jpg, 0, 1, 0, 0
000000162204_jpg.rf.18d1436b005015e5125f862b900b1012.jpg, 1, 1, 0, 1
000000521721_jpg.rf.1a5c4e7069af300cc667756eed8749c8.jpg, 0, 1, 0, 0
000000294829_jpg.rf.18866070254f0bb9e5d2064a01d80862.jpg, 0, 0, 1, 0
000000293974_jpg.rf.1a2697e89d56a34fc5b99dc1ad466cae.jpg, 0, 1, 0, 1
000000411111_jpg.rf.19eac33bffb5181ff4e3c0589f999dfa.jpg, 1, 1, 0, 1
000000220504_jpg.rf.186426977d7f7056bcd5a3b7a176c43e.jpg, 0, 0, 1, 0
000000438221_jpg.rf.190ee9e6c21b9c1e71597d0884463c0b.jpg, 0, 1, 0, 0
000000366058_jpg.rf.1875f186e0a7a7bec1aefbf6ab9f304f.jpg, 0, 1, 0, 0
000000040737_jpg.rf.1ab781e247a5bec8528f01c1ab6b690f.jpg, 0, 1, 0, 0
000000110984_jpg.rf.19fa33184553321e4f90ee3d71549a6c.jpg, 1, 0, 0, 0
000000046408_jpg.rf.1a75903c447a26a1e77815960238ff2e.jpg, 0, 1, 0, 1
000000250278_jpg.rf.1a5fdd586cb8a913c80940128e44c02a.jpg, 1, 1, 0, 0
000000438560_jpg.rf.1a8953f7565f7bb9cd70e2c1742ea175.jpg, 0, 1, 0, 0
000000172006_jpg.rf.1aa3e796b1556e6cbc9e145af6cd3466.jpg, 0, 0, 0, 1
000000484301_jpg.rf.1ae18d2720fbf03e430577c694b56581.jpg, 0, 1, 1, 1
000000554891_jpg.rf.1a72aa4c99622860e8bf381ce7968f23.jpg, 0, 1, 0, 0
000000365018_jpg.rf.1b0342598bd4a4d939654ea6ad5f712c.jpg, 0, 0, 0, 1
000000075305_jpg.rf.1affdeac1770845134d8e4707ded11b6.jpg, 0, 1, 0, 0
000000494055_jpg.rf.1b48fcb014c3af2a6e68752ebbb1a195.jpg, 0, 1, 0, 0
000000477878_jpg.rf.1affa4bf4e455889465d580ec1825cb2.jpg, 0, 1, 0, 1
000000000723_jpg.rf.1a855b9e00be8bb79164467eb5b4e3df.jpg, 0, 0, 1, 0
000000326433_jpg.rf.1bdb2bc97c75ac33584e7bfc15b0fd84.jpg, 0, 0, 0, 1
000000015276_jpg.rf.1b2a2b979bcde445fbce471d181dfaa2.jpg, 0, 1, 1, 0
000000198139_jpg.rf.1af63936c2f4236c99f0dd69ea80690b.jpg, 0, 1, 0, 0
000000304867_jpg.rf.1b6a7e4ffebfe995862f656c509fb43d.jpg, 0, 0, 0, 1
000000206256_jpg.rf.1af2c19960a78366bb3139f5928c791d.jpg, 1, 0, 0, 0
000000544577_jpg.rf.1b4ec1baebfd6f0c0557d50f2da112d1.jpg, 0, 1, 0, 1
000000354305_jpg.rf.1c3fbb8938319505e6d093a4f7ab3f12.jpg, 0, 0, 0, 1
000000507937_jpg.rf.1c4ca590e0770b4e650e2f393b7479c0.jpg, 1, 1, 0, 1
000000168926_jpg.rf.1c42033c647937c75994969617aa7229.jpg, 0, 0, 1, 0
000000244994_jpg.rf.1b510beccc17ef3d558322b49a1bcf86.jpg, 0, 0, 0, 1
000000365709_jpg.rf.1b726351c055b9ab150eb76cb565cefa.jpg, 0, 1, 0, 0
000000433515_jpg.rf.199a5176e07dde5ff32b99ebec98b902.jpg, 0, 1, 0, 0
000000413956_jpg.rf.1b5202aa3fbbcdee4d5df737de829bd2.jpg, 1, 1, 0, 0
000000343496_jpg.rf.1c35931d9284b00b7ee4cadf6c87dca9.jpg, 0, 1, 0, 0
000000238902_jpg.rf.1b93f3356c47cef2bcecfda2a03a30d5.jpg, 0, 1, 0, 1
000000200770_jpg.rf.1c5d38c4313c1e3b248c723862c95650.jpg, 1, 1, 0, 0
000000319487_jpg.rf.1c5338ce61aa396c00f9211f77675e73.jpg, 0, 0, 1, 0
000000314257_jpg.rf.1b347029233ce7b6aa5cd7f5c8952857.jpg, 1, 0, 1, 0
000000046146_jpg.rf.1c0c89f6c03dfd6fcf9e3d190e3e46d0.jpg, 0, 1, 0, 0
000000315196_jpg.rf.18b1d08c62f694a32c3746fe051f94f4.jpg, 0, 1, 1, 0
000000458606_jpg.rf.1a55160d8c2ff5ccfba518361c677033.jpg, 0, 0, 0, 1
000000566746_jpg.rf.1ca37258c533fbc2f80bc8f469467318.jpg, 0, 1, 0, 0
000000004140_jpg.rf.1cb50141fbee8b68144a86e081330bf2.jpg, 1, 0, 0, 0
000000173798_jpg.rf.1c02367d257adb86e3dddd670d19558a.jpg, 1, 0, 0, 0
000000551327_jpg.rf.1cbb849abdd0025fae6c1fbeab379f54.jpg, 1, 0, 0, 0
000000341942_jpg.rf.1cf1cc552e4ceffed0ed9683a1ea40ee.jpg, 0, 1, 0, 1
000000448703_jpg.rf.1d543d97fd7273e09b0673f2dd28a576.jpg, 0, 0, 0, 1
000000539509_jpg.rf.1ded6558a9e93180a950e2dc3b5a95e3.jpg, 0, 1, 0, 0
000000238459_jpg.rf.1d1b34d68877ae903c9302f9f4db9be0.jpg, 0, 1, 0, 0
000000141616_jpg.rf.1dfb8c381ef488d66270ae18bf898975.jpg, 0, 1, 0, 0
000000441453_jpg.rf.1d00dd42d9110c3c366609e36a22f206.jpg, 0, 1, 1, 0
000000529780_jpg.rf.1dc2956491eea07bdae06cf81dd0135a.jpg, 0, 1, 0, 0
000000056641_jpg.rf.1daa6b22c80a72b6db571aa112c8ab78.jpg, 0, 1, 0, 0
000000184805_jpg.rf.1e4e5f814eaa092866577e590d0b2b19.jpg, 0, 1, 0, 0
000000268306_jpg.rf.1e2cfa899234db472735e4d3f5157a70.jpg, 0, 0, 1, 0
000000541879_jpg.rf.1d8d63cb8a679ec489b7a44394281017.jpg, 1, 0, 0, 0
000000011149_jpg.rf.1da4960350210bf6ca9f3e44b5f2a2e6.jpg, 0, 0, 1, 0
000000091547_jpg.rf.1e1f452f45e37fb882d78e8bae971de6.jpg, 0, 1, 0, 1
000000084183_jpg.rf.1ea4568deba5c7164d6664c7a0769c77.jpg, 1, 1, 0, 1
000000482563_jpg.rf.1e9811eccd946d67a96878c46c342e63.jpg, 0, 1, 0, 0
000000383397_jpg.rf.1e1a23726fd9646ed0cd0fab6854c4fd.jpg, 0, 1, 0, 0
000000009774_jpg.rf.1e78f2db79b1fca293fcd11a1d14edcf.jpg, 1, 0, 0, 0
000000536400_jpg.rf.1e0d04059fb144fed534683dee521b8a.jpg, 0, 0, 0, 1
000000379052_jpg.rf.1e797ed39364f3f38aca366b36158ca7.jpg, 1, 0, 0, 0
000000007726_jpg.rf.1e76d1bf1f06d6089621da1ad00f07b8.jpg, 0, 1, 0, 1
000000368087_jpg.rf.1ecb4af48db49973d09f00eb24946731.jpg, 0, 1, 0, 1
000000036237_jpg.rf.1ecc912f58ff4fbe16875bf24e4cab63.jpg, 0, 1, 0, 0
000000396934_jpg.rf.1ee09071e9d4b2ec6cfa8c7c7ed6799b.jpg, 0, 1, 1, 0
000000328791_jpg.rf.1e1a6e50da2ebceee7f72c91785b9aaf.jpg, 0, 1, 0, 0
000000467909_jpg.rf.1ef6e67e6aed822a759d400355245210.jpg, 0, 0, 0, 1
000000038380_jpg.rf.1e122c0477359d1dd415b3669d97e1a9.jpg, 0, 1, 0, 0
000000086189_jpg.rf.1ecfb300d3368ac30672dc6966d57f04.jpg, 0, 1, 0, 0
000000500116_jpg.rf.1f4a738106e5b01a08b3e578466a71bb.jpg, 0, 1, 0, 0
000000540307_jpg.rf.1f1ca530caea5b8b7434bc48299c30fd.jpg, 0, 0, 0, 1
000000370210_jpg.rf.1eebdad4c77961446afc797580b35247.jpg, 0, 1, 0, 0
000000069213_jpg.rf.1f302cf93e1be2f64ae63c826f76b276.jpg, 0, 0, 1, 0
000000283624_jpg.rf.1e54b34f25c9801be31f6a6975661149.jpg, 0, 1, 0, 0
000000091636_jpg.rf.1f3c5690dfdfb4261a26a2e40d0e90c0.jpg, 0, 1, 1, 0
000000043613_jpg.rf.1f55e063834d087286dbfe13aa8fad46.jpg, 0, 0, 1, 0
000000454102_jpg.rf.1f571fbd10829d353e9c03a3e07326dc.jpg, 0, 1, 0, 1
000000460470_jpg.rf.1f4fcf7694536d93816e92660868abb2.jpg, 1, 1, 1, 0
000000506335_jpg.rf.1f5e2c693ddf943067f26c21e0b4389a.jpg, 0, 0, 1, 0
000000579123_jpg.rf.1fea7e93e5793db811143a02a2a98313.jpg, 0, 1, 0, 1
000000122229_jpg.rf.1f71c856e48fc15d0b92e9ca78f2e39e.jpg, 0, 1, 0, 0
000000461086_jpg.rf.200fad13889fd2d544fa66eaa6e51c8d.jpg, 0, 1, 0, 0
000000147740_jpg.rf.1fb870f86fef9ec22c68b9a94dd457ef.jpg, 0, 1, 1, 0
000000066574_jpg.rf.1f752d18ddf6d683a65563013ae35a56.jpg, 1, 0, 0, 0
000000578506_jpg.rf.1ff533908f68f75cf8de0840bde3823a.jpg, 0, 1, 0, 0
000000086317_jpg.rf.200ce20bee7a81a098400371f505f725.jpg, 0, 1, 0, 0
000000515823_jpg.rf.2017611e4d1e17869851ccf3c1515962.jpg, 0, 0, 1, 0
000000223930_jpg.rf.2045464476c18c5b5225543d9ccf4f37.jpg, 0, 0, 1, 0
000000495054_jpg.rf.2065babe2823fd435ebd06768063c70c.jpg, 0, 0, 0, 1
000000390723_jpg.rf.204024274fe7d6ece16323856b5d65c9.jpg, 0, 0, 0, 1
000000363654_jpg.rf.1fcf51837c4ff5f88f523e5b57969367.jpg, 1, 0, 0, 0
000000233491_jpg.rf.20f5a48f94826f7c84788c3022ea9320.jpg, 1, 1, 0, 1
000000125910_jpg.rf.20a26b1fa078e40eb059b1aee3f3244b.jpg, 0, 1, 0, 0
000000261323_jpg.rf.205fe4f89bdef227b86920f0cfd06b85.jpg, 0, 1, 0, 0
000000490318_jpg.rf.2117cbe45c2c13867a848a6b1cf220e7.jpg, 0, 1, 0, 1
000000518850_jpg.rf.20c9bd0d16aa7ea3cec2437012d9566c.jpg, 0, 1, 1, 0
000000353748_jpg.rf.2137ba4e769913318b1ac049c55f1d00.jpg, 0, 0, 0, 1
000000464006_jpg.rf.21042dd35f5f833548b779488089d7a3.jpg, 0, 1, 1, 0
000000175863_jpg.rf.20d8f90ea0292672e9bc906210648da5.jpg, 0, 1, 0, 0
000000172681_jpg.rf.2178ec5047957ffbc78f4d3063f5a523.jpg, 0, 1, 0, 0
000000158466_jpg.rf.201920edad68cbe79d59813dc87e5843.jpg, 0, 1, 0, 0
000000338986_jpg.rf.214b803d5944bc636a174cffea52938e.jpg, 0, 1, 0, 0
000000251230_jpg.rf.218b36051cbccda0ed18617ba5b89deb.jpg, 1, 0, 0, 0
000000567066_jpg.rf.20c1f3f43a7e89f41c4b5fadc53f73c1.jpg, 1, 0, 0, 0
000000127134_jpg.rf.21aefc9b0d8efc2bf6da70118d8827fa.jpg, 0, 1, 1, 0
000000097951_jpg.rf.21cce85d1843c996850d325b6ebe238b.jpg, 0, 1, 1, 0
000000577096_jpg.rf.21e75dff25cd9c78bc7c7241be0ff663.jpg, 0, 1, 0, 0
000000040912_jpg.rf.225ad0c3ecef3bd2989dc536cc686965.jpg, 0, 1, 0, 0
000000519836_jpg.rf.21e97f1d828eb075539983daa5fb4dac.jpg, 0, 1, 0, 1
000000350122_jpg.rf.2247807e578a66d8990fe2269c5fb638.jpg, 1, 0, 0, 0
000000382669_jpg.rf.22141bec360782ff5bdc509d2075bb4c.jpg, 0, 0, 1, 0
000000247818_jpg.rf.21c75ab311bf28193342d8dc3943ba97.jpg, 1, 0, 0, 0
000000241622_jpg.rf.21c29d4d5a39c9d09b051864caca8504.jpg, 0, 1, 0, 1
000000218476_jpg.rf.1ffb667c5850a8a459c77a4f198f81d1.jpg, 0, 0, 1, 0
000000292127_jpg.rf.22b081c01d24f401f1d150ce20fc75f1.jpg, 0, 1, 0, 0
000000311926_jpg.rf.2125c228795db9e3ae34fa3d1ff8d876.jpg, 1, 0, 0, 0
000000285299_jpg.rf.229d8a373a4e648715a3ee66a9b3c1fa.jpg, 1, 0, 0, 0
000000095283_jpg.rf.2217a970a613a94ef6e43c2850958efa.jpg, 0, 1, 0, 1
000000484110_jpg.rf.21fe6980b7229f05794cf0d5454b5209.jpg, 1, 0, 0, 0
000000354229_jpg.rf.21a4789a6ea38e1b33e115c6d0cc2a9c.jpg, 1, 1, 0, 0
000000412972_jpg.rf.217e6a087be170d53c52a940c2f3daec.jpg, 0, 1, 0, 1
000000036542_jpg.rf.23057a8d172425d0e8cef60476e4e51f.jpg, 0, 1, 0, 0
000000186344_jpg.rf.2148c446a98deab62c52efe8de2966a1.jpg, 0, 1, 0, 1
000000473842_jpg.rf.22252f47353e4a0b7478c279a4342f93.jpg, 0, 0, 1, 0
000000350889_jpg.rf.2368cdad7ba7a4b1beb974290f86458e.jpg, 0, 1, 0, 0
000000171360_jpg.rf.21aec8476eb86a3325b4633ae3bd6ad0.jpg, 0, 0, 1, 0
000000362213_jpg.rf.22f22f24dc717a68626f8ac02ee0490b.jpg, 0, 1, 0, 0
000000097819_jpg.rf.235e462528aed5efd0c196bd02c01dec.jpg, 0, 0, 1, 0
000000553043_jpg.rf.22d65fb9d7a5b05741be2ceb7327e958.jpg, 1, 0, 0, 0
000000377509_jpg.rf.2389d4c3eb617abf49490c1fbbcbd338.jpg, 0, 1, 0, 0
000000521221_jpg.rf.235e5c212860fc8489f8fe4b7e70c84a.jpg, 0, 1, 1, 1
000000165760_jpg.rf.23a6bc3f1e3569f621c17b4942f06824.jpg, 0, 0, 0, 1
000000222879_jpg.rf.23db7fd3f49417637c4667373de30f2f.jpg, 0, 0, 0, 1
000000512564_jpg.rf.23c881259780260ae4e51df7448d7126.jpg, 1, 1, 0, 1
000000461222_jpg.rf.23ab98bc18ae5397598b179d480fc9fa.jpg, 0, 1, 0, 0
000000075818_jpg.rf.2337b4f6446ee891f0777c3bd0ecf628.jpg, 0, 1, 0, 0
000000186740_jpg.rf.23e985c67e8bc7e91c91ecf6d4cd6078.jpg, 0, 0, 0, 1
000000563989_jpg.rf.2326f6140a9126f880129cbdc9e33c76.jpg, 0, 1, 0, 1
000000246923_jpg.rf.2318b3fdef3bad7902d7c0914ed8a741.jpg, 0, 0, 1, 0
000000495919_jpg.rf.23c024e5e24b74252579db8de0d282da.jpg, 1, 1, 0, 1
000000130458_jpg.rf.23a20f040e79c20ff793040972111b73.jpg, 0, 1, 0, 0
000000404792_jpg.rf.24776bedceb463ddadad97e9a59bd150.jpg, 0, 0, 1, 1
000000172478_jpg.rf.23d39248d6a2618291e0259777ecbf66.jpg, 1, 1, 1, 1
000000410933_jpg.rf.243e0e19bb95eabad5ffe645e945430f.jpg, 0, 1, 0, 0
000000121812_jpg.rf.242bae2ee8e9ac1511f24a7a9b8dd9c2.jpg, 0, 1, 0, 0
000000249804_jpg.rf.24cf5dfe7493230c5ea4d2da69cefbb5.jpg, 0, 1, 0, 1
000000500718_jpg.rf.2450f4172417784bd35c800debcf3f78.jpg, 0, 0, 0, 1
000000535211_jpg.rf.23e63ffdeb12c875df95723f81172a2a.jpg, 0, 0, 0, 1
000000192077_jpg.rf.24c3a1146b458da14f72aa744d61376d.jpg, 0, 1, 0, 0
000000353931_jpg.rf.24fb2acd6ae157587dbbce7416054865.jpg, 0, 1, 0, 0
000000025245_jpg.rf.24573a17200734177236fe74af746cf9.jpg, 0, 1, 0, 0
000000075267_jpg.rf.247ce7127304c68f5fc390eeaf105c56.jpg, 0, 0, 0, 1
000000441854_jpg.rf.251e8b6157ad57666946699ab981a4d0.jpg, 0, 1, 0, 0
000000497265_jpg.rf.251901251b0210cd417e82bd789d5803.jpg, 0, 0, 0, 1
000000353807_jpg.rf.256897b09fc00c2fa67100b22c3c94ed.jpg, 0, 1, 0, 0
000000122834_jpg.rf.2509677c6b639ecd6a3bb9d04ec44183.jpg, 1, 1, 1, 0
000000511341_jpg.rf.2383649fdce0df876f5da924520a9758.jpg, 0, 1, 0, 0
000000147289_jpg.rf.24d66e5b22a5ddc05b467a4a514150a7.jpg, 0, 1, 0, 0
000000558528_jpg.rf.25d02cbca6a9db5fb3d3b5e660adeed7.jpg, 0, 1, 0, 0
000000262588_jpg.rf.2537121bfbc4a11111f303d627d33058.jpg, 1, 0, 0, 1
000000027519_jpg.rf.25ac751d0a01373620a117ee215ef742.jpg, 0, 1, 0, 0
000000235976_jpg.rf.2612bf91e0b93c865952afaff7444576.jpg, 1, 1, 0, 0
000000285647_jpg.rf.23fc5c92f890db7d5c4f9e2a93de65a0.jpg, 0, 1, 0, 0
000000341639_jpg.rf.2529f0fc55c750a647c77e639f539236.jpg, 0, 1, 0, 0
000000422669_jpg.rf.2670c7316774d8ac08aaa555639efedc.jpg, 1, 0, 0, 1
000000085398_jpg.rf.2643e1e372acc9699e416532dd15beeb.jpg, 0, 1, 0, 0
000000298152_jpg.rf.26725ed533147649f9ec42cfb02abfdc.jpg, 0, 1, 0, 0
000000401790_jpg.rf.263d7201ecb44f0903861d4202151338.jpg, 0, 1, 0, 1
000000110597_jpg.rf.263986e9aa836b4b221dc2732cf5014d.jpg, 0, 1, 0, 0
000000274860_jpg.rf.26a3c7c33df7de04082504298c3d0ee5.jpg, 0, 1, 1, 0
000000427070_jpg.rf.25f728e56b4bcac1770212c9200498f1.jpg, 0, 1, 0, 0
000000365485_jpg.rf.25d8823856af6c335019b25e31bf2155.jpg, 0, 1, 0, 1
000000564186_jpg.rf.26a205bea792c14e6c2bb6f49cb7515f.jpg, 1, 1, 0, 1
000000402373_jpg.rf.25e971b73db5c20fb8496ac6339e4328.jpg, 0, 0, 0, 1
000000202843_jpg.rf.26513ba53d65575d306679d8c1e0629b.jpg, 0, 1, 0, 0
000000507603_jpg.rf.26d492a30b8af25b6cc2e5c25402ec2f.jpg, 1, 1, 0, 0
000000474073_jpg.rf.26f0d1814b8cc149a14fb2f29415ac76.jpg, 0, 1, 0, 1
