filename, bus, car, motorcycle, truck
000000427491_jpg.rf.9dc503c633321715f310b20bc40390bf.jpg, 0, 0, 1, 0
000000335119_jpg.rf.9c9f7d92af230aaa12d7d618b36ee040.jpg, 1, 1, 0, 0
000000415828_jpg.rf.9ce1205e9fc56a5316a5933d6f4b14b8.jpg, 0, 1, 0, 0
000000159403_jpg.rf.9b95184e13bb51d424ddac633321e9eb.jpg, 1, 0, 0, 0
000000406595_jpg.rf.9a4bf7fbc84bea91170fc18ac86120cc.jpg, 0, 0, 0, 1
000000571516_jpg.rf.9d213abae4203600ee18aec761143923.jpg, 0, 1, 0, 0
000000492914_jpg.rf.9c383cdf1621dac8f886a366a7893f9b.jpg, 0, 1, 0, 0
000000227552_jpg.rf.9dec99b34638520e7ff124b1e1873671.jpg, 0, 1, 1, 0
000000470621_jpg.rf.9dc6e06c64d251fc36e8918a46c3be26.jpg, 0, 0, 0, 1
Jeepney-Philippines_jpg.rf.9da9e9dadd8c4cfeeee5769d02fbd519.jpg, 1, 0, 0, 1
000000101882_jpg.rf.9adf1a688b445e1eddfdd7d66b969472.jpg, 0, 0, 1, 0
000000525021_jpg.rf.9d903f7b940c31de12e58ae55cdff187.jpg, 0, 1, 1, 0
000000232538_jpg.rf.9e869875fcc93fc5cccacdc865a6e4af.jpg, 0, 1, 0, 0
000000092093_jpg.rf.9f163ec7b1e1455b761b970225e83221.jpg, 0, 0, 1, 0
000000340226_jpg.rf.9e1978aae4d2df0bf87d144efff8e672.jpg, 0, 1, 1, 0
000000127775_jpg.rf.9ee3c9b5eea0ecb8a6c7b557b2f378f3.jpg, 0, 1, 1, 0
000000073348_jpg.rf.9fab87d79f4e260c72ff38d9e6f1915f.jpg, 0, 1, 1, 0
000000522992_jpg.rf.9e1cba7b923bdf8a5e3ff686fb421f1e.jpg, 0, 1, 0, 1
000000413999_jpg.rf.9f935f712caca9e9d97e8996ca55eef7.jpg, 0, 0, 0, 1
000000386645_jpg.rf.9fcb4c9a892b1be6bce1d8b57f3457a6.jpg, 0, 0, 1, 1
000000355240_jpg.rf.a04a66b88bb1a51c1206a13a47712652.jpg, 0, 1, 0, 0
000000576010_jpg.rf.9ddbf7acf780ec08ef6672b709c2c6b0.jpg, 0, 0, 0, 1
000000275441_jpg.rf.a0b05f07b7942d7455085c74f03ddf5e.jpg, 0, 1, 0, 0
000000328382_jpg.rf.9fdf04fa8908a2d61ca17d658dcd5ae1.jpg, 1, 1, 0, 0
000000168434_jpg.rf.a102f6a129d7c9fda122b65348791145.jpg, 0, 1, 0, 0
000000356923_jpg.rf.a037a592406b590cc9bf2aae05a5d025.jpg, 0, 1, 0, 0
000000169712_jpg.rf.9eeda2bcb61dd0bfc5be0cae161cbcee.jpg, 0, 0, 0, 1
000000181776_jpg.rf.a0f3a806047241406bc41feb1c2c78c3.jpg, 0, 1, 0, 0
000000336221_jpg.rf.9e6e39643222879d257aed51a3a9ed0e.jpg, 1, 1, 0, 0
000000421602_jpg.rf.a09b8c2216158816247ee63ebda6b579.jpg, 1, 0, 0, 0
000000274079_jpg.rf.a167ac4e2100afbb85124feef373b6c2.jpg, 0, 1, 0, 0
000000415334_jpg.rf.a05a8743a3c096d62e1d5ce21d9a1d68.jpg, 0, 1, 0, 0
000000546388_jpg.rf.a11108694af80cacdfbce069550c8367.jpg, 0, 1, 1, 1
000000045524_jpg.rf.a16e09e56ff0bd138e270ae3f34ffb71.jpg, 0, 1, 0, 0
000000279221_jpg.rf.a165b9138e2ed1116505230369b7c250.jpg, 0, 1, 0, 1
000000219622_jpg.rf.a034c8d58da3fcbdf89a64a6015db5f6.jpg, 0, 1, 0, 0
000000281887_jpg.rf.a064609599cceb8ed0b9588adb10f2ac.jpg, 1, 0, 0, 0
000000140651_jpg.rf.a0eede742e7d8ca79690b46a57cd599a.jpg, 0, 0, 1, 0
000000089033_jpg.rf.a1eb4cbb3d06aeb0de31644d2f0df01f.jpg, 0, 0, 1, 0
000000416220_jpg.rf.a1dae9dcfac21db733d9333ba67e11d4.jpg, 0, 1, 0, 0
000000321550_jpg.rf.a227edc0d487c35662248754a8b89583.jpg, 0, 1, 0, 0
000000411603_jpg.rf.a16a94fcfa1b0bb3f68b7f63e114decd.jpg, 1, 1, 0, 1
000000572405_jpg.rf.a22aa56ce22d06a17f05106702d2c238.jpg, 0, 1, 0, 1
000000071714_jpg.rf.a25be4f340fb7b877334163004a52c4e.jpg, 0, 1, 0, 1
000000018425_jpg.rf.a4ac3db7d92fca1bcf8848d6ebff0b2c.jpg, 0, 0, 0, 1
000000254714_jpg.rf.a28377899693667fd5083cfb0ca0ec88.jpg, 0, 1, 0, 0
000000521739_jpg.rf.a3d1a5e60d0b654305288cb34afd5f30.jpg, 0, 1, 0, 0
000000505942_jpg.rf.a3649cb566922766bcaca0213548831e.jpg, 0, 1, 0, 0
000000031817_jpg.rf.a37b2708319c7f1808bd5ff44406ee0a.jpg, 0, 0, 1, 0
000000121152_jpg.rf.a30f57d2d140f192bae861c812c1e950.jpg, 1, 1, 0, 0
000000509008_jpg.rf.a4c0c499e34277f30aa1564839d83c54.jpg, 1, 0, 0, 0
000000294244_jpg.rf.a2ca64e7c406ce42acf8f53e02a96dad.jpg, 0, 1, 0, 0
000000216711_jpg.rf.a3b51c6011a55023dddaf03923900415.jpg, 0, 1, 0, 0
000000010244_jpg.rf.a41672975fc6dee823c4970eb2827f92.jpg, 1, 0, 0, 0
000000509267_jpg.rf.a3b442a5a20f36a5b57f8f069d5e55fc.jpg, 0, 1, 0, 0
000000073215_jpg.rf.a382e539cd23f75f36f7289c56a9d2d6.jpg, 0, 1, 0, 0
000000461657_jpg.rf.a428f3551db426f83d2d4084b749d2e4.jpg, 0, 1, 0, 0
000000115954_jpg.rf.a36effba49f3b3d9b91dfe3e6455fec5.jpg, 1, 1, 0, 0
000000073622_jpg.rf.a40d899f0b3cc7bf0490246334400e13.jpg, 0, 1, 0, 0
000000227248_jpg.rf.a4c165b8aac62dbfd21ff3121ca5c440.jpg, 0, 1, 1, 0
000000570874_jpg.rf.a4cb224e68f9fa8a875b566321351bb8.jpg, 1, 1, 0, 0
000000292498_jpg.rf.a5440b7a145739c6044b6c051618d453.jpg, 1, 0, 0, 0
000000248836_jpg.rf.a5318a421052d7f7b1e9de7ea717cf92.jpg, 0, 0, 0, 1
000000467000_jpg.rf.a4bc46451b97f4f22c441a9430fcc131.jpg, 0, 1, 0, 0
000000308358_jpg.rf.a52dd56aae77074cc6acd443fa89a370.jpg, 0, 1, 0, 0
000000530653_jpg.rf.a55b8c6e72c8151af7ff63718524ac07.jpg, 1, 0, 0, 0
000000366179_jpg.rf.a4e88eb896f29485f307c57036905920.jpg, 1, 1, 0, 0
000000194365_jpg.rf.a3eeed47d51cba7add76d89c5eedac65.jpg, 1, 1, 0, 0
000000523199_jpg.rf.a6047c2b8eba0aea554856038c7f3a9b.jpg, 0, 1, 0, 1
000000016418_jpg.rf.a576c4d0c6fb1ec55c4f56a946b75cc9.jpg, 0, 0, 0, 1
000000465416_jpg.rf.a459d94607618780103d923978976c59.jpg, 0, 1, 0, 0
000000375961_jpg.rf.a4f2a7e39ab7fc221fd0aa93c87473e1.jpg, 0, 1, 1, 1
000000309519_jpg.rf.a5c5db13d89dd58b9d951c7d6bed3d37.jpg, 0, 1, 0, 0
000000060704_jpg.rf.a334628f0ad40036777445d250c6906a.jpg, 0, 1, 0, 0
000000496891_jpg.rf.a27af3303038f5c865096ccefced1ed2.jpg, 1, 1, 0, 0
000000078868_jpg.rf.a62b8c782dba1908651d34dd5e559563.jpg, 1, 0, 0, 0
000000040658_jpg.rf.a5cc90cc4ae60027501f2a4a7ebefe06.jpg, 0, 0, 0, 1
000000111104_jpg.rf.a6cf2cdc7ca457d3b4157b39a3c87421.jpg, 0, 0, 0, 1
000000231524_jpg.rf.a6e84f5a54ace8d106d79648dd8a3177.jpg, 0, 1, 0, 0
000000249290_jpg.rf.a69260438247244f574457a6ccb862ad.jpg, 0, 0, 1, 0
000000114101_jpg.rf.a585bd938d398b81cba82252b23278fc.jpg, 1, 0, 0, 1
000000111940_jpg.rf.a5915aec776925dc26a1ea37cad1d6f0.jpg, 0, 0, 1, 0
000000197424_jpg.rf.a6ad72f5d05ef20c14561d3cd4a6074f.jpg, 0, 0, 0, 1
000000494415_jpg.rf.a6f32382331ea455d6b5309119fe2680.jpg, 1, 0, 0, 0
000000170517_jpg.rf.a7267d13d174447f4da643e70dd43234.jpg, 0, 1, 0, 0
000000248066_jpg.rf.a6ee7a58bd1f487180f0a914c227903d.jpg, 0, 1, 0, 1
000000559159_jpg.rf.a81e7d80e3f565590f3c2e2b714d666b.jpg, 0, 1, 0, 0
000000199252_jpg.rf.a74f7482f815c5f636eea802bb469c33.jpg, 0, 0, 1, 0
000000356623_jpg.rf.a76f5bf7f68441007c1309039782ebc2.jpg, 0, 0, 1, 0
000000161836_jpg.rf.a7755bfe5d26dd5c0e6f754ec86d6a6d.jpg, 0, 0, 1, 0
000000271814_jpg.rf.a861a45d9ea3495e885cddfc8db9343c.jpg, 0, 0, 1, 0
000000501995_jpg.rf.a718f72f3d6e53d293b26629720a783d.jpg, 0, 0, 0, 1
000000076117_jpg.rf.a801a1d0e1e30950fc814181a353728e.jpg, 0, 1, 0, 1
000000521749_jpg.rf.a7a4e15c2f687ecd2775e0a6af2bd693.jpg, 0, 1, 0, 0
000000283498_jpg.rf.a899ac291d0269d3807d5841b45cab32.jpg, 0, 1, 0, 1
000000569308_jpg.rf.a959557504c3f706bb227a355202e190.jpg, 0, 1, 0, 0
000000384700_jpg.rf.a964ec5feea8b34965e472cc5a30b1b5.jpg, 0, 1, 0, 1
000000449066_jpg.rf.a7403741bf63f2883dd67f315a90ad23.jpg, 1, 1, 0, 1
000000037165_jpg.rf.a8f37f3cf8d2300744b8cf2bf33bf5a6.jpg, 1, 0, 0, 0
000000546658_jpg.rf.a89a7a52495928cdfa66d0827be52b3f.jpg, 0, 1, 0, 0
000000297562_jpg.rf.aa17987a7b7d2d614d28132d084f0f7f.jpg, 0, 1, 0, 0
000000513292_jpg.rf.a8b8cce1d6936f69df8111b77b23b864.jpg, 0, 1, 0, 0
000000431219_jpg.rf.a9ccee9b76f9343094ceb401c12a5429.jpg, 0, 1, 0, 0
000000106463_jpg.rf.aa2f1f554e670dda984d6b83049ff757.jpg, 0, 0, 1, 0
000000551669_jpg.rf.aa516271860a920b5a08abbe5fa2d55b.jpg, 0, 1, 0, 0
000000450223_jpg.rf.aa69846cab5cf996c6c7619f8962459e.jpg, 0, 1, 0, 0
000000530950_jpg.rf.a8117ef2a3f46514ccf5b8b8c3df8c86.jpg, 0, 1, 0, 0
000000195463_jpg.rf.a9a9aa04522b88e2106942276e31bc56.jpg, 0, 1, 1, 0
000000459659_jpg.rf.aa7f89a2e5dff8ae1f66397d2e850445.jpg, 0, 1, 0, 1
000000363881_jpg.rf.aa6296e0a2d7083b28899f48cbe49b69.jpg, 1, 1, 0, 0
000000175024_jpg.rf.aa361a980344b048fca6ce56d31da5dd.jpg, 0, 0, 1, 0
000000521894_jpg.rf.a8fcdb2bb0adbfc2ff3b239441a394ce.jpg, 0, 1, 0, 1
000000163273_jpg.rf.aa015b90c22ab03c693aab8dd1bddc32.jpg, 0, 0, 0, 1
000000277047_jpg.rf.aa8dabd6c5d2312bd31477114591356f.jpg, 0, 0, 1, 0
000000382552_jpg.rf.a91a5379b79611b205dca94ae2d5828e.jpg, 0, 1, 0, 0
000000314420_jpg.rf.aa603794f6cbb7f715b7a666f3f11bc6.jpg, 0, 1, 1, 1
000000421128_jpg.rf.a9e3e9c7c10ceb9de71c30529a7b83a0.jpg, 0, 1, 0, 0
000000484562_jpg.rf.a97aa7a7d98ebf3ab62a10e8a252ad58.jpg, 1, 0, 0, 0
000000316194_jpg.rf.abaa786bdad2028010d0c2d1a54991b3.jpg, 1, 0, 0, 0
000000154259_jpg.rf.aa832a3b7042ad595378a7215cf5174c.jpg, 0, 0, 0, 1
000000487076_jpg.rf.aae76899afa15064366d61a627fe8b35.jpg, 0, 1, 0, 1
000000348302_jpg.rf.aabaaf79d2134334c6d35b67e2ee2cfd.jpg, 0, 0, 1, 0
000000266151_jpg.rf.a89de073d877c2a071ac6a0b0e6dc071.jpg, 0, 1, 0, 0
000000003817_jpg.rf.aa971a746bd422f332a945193bee2110.jpg, 0, 1, 1, 0
000000514417_jpg.rf.abce63304cc042030125503f287963be.jpg, 0, 1, 0, 0
000000346904_jpg.rf.ac4ea8d627dd07258bd91f045fb2d9e3.jpg, 1, 1, 0, 0
000000290379_jpg.rf.ac9b62675bcbf877766557563c006541.jpg, 0, 1, 0, 1
000000059231_jpg.rf.ad5c8b208bc180e4d62c3d1491c7a1f6.jpg, 0, 1, 0, 1
000000507921_jpg.rf.acf0ad98a410f7720cf695369e8595e3.jpg, 0, 1, 0, 0
000000492413_jpg.rf.ac840bcc0358cebb44b0258b8c6b1d17.jpg, 0, 1, 0, 1
000000284910_jpg.rf.abfcb377917a0be386dad44ca2db7e8a.jpg, 0, 1, 0, 1
000000230712_jpg.rf.ad0c909b786acc0adc47cd57ca1d14d2.jpg, 0, 1, 0, 0
000000227511_jpg.rf.adc532d8894cdd12b9cf2d467691d455.jpg, 0, 1, 0, 0
000000004289_jpg.rf.ac6d9bae3fb630826fb382a047d78000.jpg, 0, 1, 0, 0
000000028071_jpg.rf.ad86aab7f19fd03b2e8804a8e12ddd28.jpg, 0, 1, 0, 1
000000281262_jpg.rf.acb6d7435b462c516d42b2cdb40e718f.jpg, 0, 0, 0, 1
000000148375_jpg.rf.a69674d8d9421a0f4439856faa9dd4a1.jpg, 0, 1, 0, 0
000000426519_jpg.rf.ad15d3f74618b3cff8eb93c846f0b1aa.jpg, 0, 1, 0, 0
000000303210_jpg.rf.ae1a16e65303b798bcb3655f451e9117.jpg, 0, 1, 0, 0
000000242202_jpg.rf.ada1bd197d3d96727c4f6c508044997b.jpg, 0, 1, 1, 0
000000110596_jpg.rf.ad90e3adf9ac4624482aa80cd774839c.jpg, 0, 0, 0, 1
000000078575_jpg.rf.acf5894ed6aef2d6e0e855cff31ce60d.jpg, 0, 1, 0, 0
000000393647_jpg.rf.adfa69a21275537b42399e41f163d7a0.jpg, 1, 1, 0, 1
000000031339_jpg.rf.adf60238f07df2895ff4b6771368c6d9.jpg, 0, 1, 0, 0
000000201018_jpg.rf.addae86c665dd3fb05854e90fad11fe5.jpg, 0, 1, 0, 0
000000141692_jpg.rf.ada5d4e43587c75ab76cae5ec4637156.jpg, 0, 0, 1, 0
000000473531_jpg.rf.ada7b79310d7fe389dc37a2d2fb1bb9d.jpg, 0, 1, 0, 0
000000227898_jpg.rf.ae682262133539f0c3f083fbe72dab2e.jpg, 0, 1, 0, 0
000000008659_jpg.rf.aeee5329d0a0e8ccabcc010e9835f5e3.jpg, 0, 0, 1, 0
000000316141_jpg.rf.aeac304255f786cac9ab0c799c09036e.jpg, 1, 0, 0, 0
000000565939_jpg.rf.ae56420bde5c9c27913c8c82fa6e3234.jpg, 0, 1, 0, 0
000000524946_jpg.rf.aeb3f5f4245d237854e799652d112766.jpg, 1, 0, 0, 0
000000033572_jpg.rf.aeb3934e88a3d59219b737ace5e75242.jpg, 0, 0, 1, 0
000000068826_jpg.rf.ae8bcce84164ba82e64b763d0c029e6e.jpg, 0, 1, 0, 0
000000531286_jpg.rf.aecba7a46de3bd106acf81b626ea48b5.jpg, 1, 1, 0, 0
000000478785_jpg.rf.afda48e32fd21f1491531ca5d2126378.jpg, 1, 0, 0, 0
000000417478_jpg.rf.af294b8f6efb64186ba910d38fdeca6f.jpg, 0, 1, 1, 0
000000540892_jpg.rf.afcca621f08fcb4b0cf7a63905cd2001.jpg, 0, 1, 0, 1
000000555763_jpg.rf.afe9a11b84dc78f922ae06e779c38a37.jpg, 1, 1, 1, 0
000000293880_jpg.rf.aef388e7b6a10e0268d96fbcc4b7dc04.jpg, 0, 0, 0, 1
000000432008_jpg.rf.afe3f225c3e648f38ca6d8ccea180296.jpg, 0, 1, 0, 0
000000445603_jpg.rf.b06b7444eab490fd24807f01db3c8b72.jpg, 0, 1, 1, 0
000000058926_jpg.rf.b04b2acd988d77af417cb47353623c89.jpg, 0, 0, 1, 0
000000272309_jpg.rf.b29ada042cc984a93918c5e0550f539e.jpg, 0, 0, 1, 0
000000301965_jpg.rf.b1c1afbf474afc3e9f14bdc3ba7519b1.jpg, 0, 1, 0, 0
000000334484_jpg.rf.b1f83498ad9350e5743063e20272f727.jpg, 1, 0, 0, 0
000000554378_jpg.rf.b039957f6cd6076db7ad9d51ee5c9516.jpg, 0, 0, 1, 0
000000040689_jpg.rf.b2fe2d80ef6a09992471cce22c81e9fd.jpg, 0, 1, 0, 1
000000036939_jpg.rf.afeab3e250b553eaec203252a6119730.jpg, 0, 1, 0, 1
000000019194_jpg.rf.b2919a99ed57afbf65577c67543d1412.jpg, 0, 1, 0, 0
000000102071_jpg.rf.b0db661ca1cf37ee29e4c8d55b38c450.jpg, 0, 0, 0, 1
000000456453_jpg.rf.b10ca61bda65ac44922f18dccd9df057.jpg, 0, 1, 0, 1
000000444660_jpg.rf.b2d2756c2ec414b0f692790be0aa35a9.jpg, 1, 1, 0, 0
000000436558_jpg.rf.b387c09483d463c4a8fff53091dd10d5.jpg, 1, 1, 0, 0
000000126067_jpg.rf.b33e4ff224ef01d94da0ad9e7a904da6.jpg, 0, 1, 0, 1
000000553056_jpg.rf.b3dee37b51f60a9dd7bcbae212c1da6a.jpg, 0, 0, 0, 1
000000041087_jpg.rf.b2d3b9ef1bbefc9759cbe3ed7221d827.jpg, 0, 1, 0, 1
000000120370_jpg.rf.b35a6a04aa674b3db2b379a50410d974.jpg, 0, 1, 0, 0
000000499018_jpg.rf.b46db2273d9ba9caa14e17cf5b1b9088.jpg, 1, 1, 0, 0
000000038027_jpg.rf.b434b19518452bd95c6268c2b5b5862f.jpg, 0, 1, 1, 0
000000307352_jpg.rf.b2ff245923fe11dc93bb05711a49bc71.jpg, 0, 0, 0, 1
000000538640_jpg.rf.b4245ccdfb885544af85eceeb7c1966d.jpg, 1, 1, 0, 0
000000189975_jpg.rf.b4ac59b9fa502bfeeab8ad449b5723f3.jpg, 0, 0, 1, 0
000000240784_jpg.rf.b371ac33d0b24d0c92a03dcc471a9ab4.jpg, 0, 1, 0, 1
000000051291_jpg.rf.b57f7fe9ff4c2137f197fde19d601674.jpg, 0, 1, 0, 0
000000203252_jpg.rf.b55a2220ffeaa0b721c1b8dbb5e7cdb4.jpg, 0, 1, 1, 0
000000207828_jpg.rf.b63adf28beab9e6a338590d35b8250e6.jpg, 0, 1, 0, 0
000000334441_jpg.rf.b4e80ee62afc762aa1b61f42a9daa361.jpg, 0, 1, 1, 0
000000036460_jpg.rf.b5b2d3a03da87090f03fb7ffe0eef3b6.jpg, 1, 1, 0, 0
000000302498_jpg.rf.b580cd3ffab70cf588a3d66bbf27c1fa.jpg, 0, 1, 0, 0
000000407528_jpg.rf.b5b3c1a6d1ecfcb6633e7e43ba682017.jpg, 0, 1, 1, 0
000000496933_jpg.rf.b5b1f081cf0ca9bf40eb524e8aa5682f.jpg, 0, 0, 0, 1
000000130386_jpg.rf.b146f69ee7ef89c0c565a9e6fd63ed16.jpg, 0, 1, 0, 0
000000523953_jpg.rf.b5c537bd4b715f63910373a75a507e39.jpg, 0, 0, 1, 1
000000570978_jpg.rf.b67901c360026d8990a01d32111e7fd6.jpg, 1, 1, 0, 0
000000031919_jpg.rf.b6c4860f0c036e702d41a1ca50226ec6.jpg, 0, 1, 0, 0
000000188130_jpg.rf.b63de7e0a6e501004b3380c19a626abd.jpg, 0, 1, 0, 0
000000434457_jpg.rf.b4c1de92791e143f34f083b311163a4f.jpg, 0, 1, 0, 1
000000226496_jpg.rf.b70d610b50b06ceadefd13a1c9306212.jpg, 0, 1, 1, 0
000000165253_jpg.rf.b73bde8e3fdc31239327a569494af2e9.jpg, 0, 0, 0, 1
000000377946_jpg.rf.b700f30048f892068ec04bafa14957be.jpg, 1, 1, 0, 1
000000073039_jpg.rf.b6ed570f3ec7730e0edd671202e51a76.jpg, 0, 1, 0, 0
000000216952_jpg.rf.b458fadef88a64b413e885d434e0b18e.jpg, 1, 1, 0, 1
000000358429_jpg.rf.b76da2494f7db1afdada681b365e0027.jpg, 0, 1, 0, 0
000000009353_jpg.rf.b7271fa8bcbcf437f9a6886cdaf44a0c.jpg, 0, 1, 1, 0
000000038751_jpg.rf.b793f7b449e5eb88983367f5d20774bc.jpg, 0, 1, 0, 1
000000434723_jpg.rf.b7424fdc6c258c7d83fa2516da8eb5cb.jpg, 0, 0, 0, 1
000000059167_jpg.rf.b7dc6ef17856d4f89b3810321524079b.jpg, 1, 0, 0, 1
000000138970_jpg.rf.b69b974479c5ac2f447522ba9411d246.jpg, 0, 1, 0, 0
000000059384_jpg.rf.b745f0f60e5454c4c160675e29c96ae0.jpg, 0, 1, 0, 0
000000398507_jpg.rf.b788445de6e7f527a13ba6f59281c1a9.jpg, 0, 0, 0, 1
000000328836_jpg.rf.b8042440ef34e10eed1118e2bdf533fb.jpg, 0, 1, 0, 0
000000465507_jpg.rf.b867cccb1611ec5cfbc3c0c82899ef2b.jpg, 0, 1, 0, 0
000000358580_jpg.rf.b99b1ea0eb3e57359d53448e5a81f06e.jpg, 0, 1, 0, 1
000000293081_jpg.rf.b8b7e763e2940a0f0c8b6cc6b69404a9.jpg, 0, 1, 0, 0
000000063681_jpg.rf.b718b17fe642fa0295f94140c381d373.jpg, 0, 0, 0, 1
000000001053_jpg.rf.b8d15fa3b512e148ab458e52b76094ae.jpg, 0, 1, 0, 0
000000272832_jpg.rf.b72ff2cc0ac48dbcb9bf3d833422bbcd.jpg, 1, 0, 0, 0
000000341013_jpg.rf.b8b133d498033245ad12f50ee55762ca.jpg, 0, 1, 0, 0
000000298350_jpg.rf.b917bea729a39f4344681e4fd4f2239a.jpg, 0, 1, 0, 0
000000137778_jpg.rf.b7e1a47b9693948d8ad30bf17dffc49d.jpg, 0, 1, 0, 0
000000460694_jpg.rf.b8f68ab566c491c37fc5f0085ec36a91.jpg, 0, 1, 0, 0
000000250440_jpg.rf.b83f30a3444e2efdfcd1f3efaa380479.jpg, 0, 0, 0, 1
000000168890_jpg.rf.ba03dfe4adb3c7b9b1a7ae25af01ea01.jpg, 0, 1, 1, 0
000000378985_jpg.rf.b904276f4627e7395e69a0fd4f8543b3.jpg, 0, 1, 0, 1
000000165298_jpg.rf.b99502766c1762d5161658cc3a08926b.jpg, 0, 1, 0, 0
000000155160_jpg.rf.ba440337d848b70deb3d1c4ded318ca7.jpg, 1, 0, 0, 0
000000529586_jpg.rf.ba33b2e73befb70a855a406d4dcd99c0.jpg, 1, 1, 0, 0
000000547866_jpg.rf.baab220d52fd4024b0ff4e5b8c97315f.jpg, 0, 1, 0, 0
000000128034_jpg.rf.bb156df48ef0ffd35f6ef03ad5352dd3.jpg, 0, 0, 0, 1
000000314907_jpg.rf.ba8c079d3e97a654a5a20d8dcbfabbc1.jpg, 0, 1, 0, 1
000000201768_jpg.rf.bae37f6a6f1656c10257285908488d39.jpg, 0, 1, 0, 0
000000352476_jpg.rf.bb25191b70016f1d5783b167f0d03b5f.jpg, 1, 1, 0, 1
000000007297_jpg.rf.b9b5c38158c11d53fa6cfd7c6c182328.jpg, 0, 1, 0, 1
000000399308_jpg.rf.b81b6f2974571208133e812e143eea32.jpg, 0, 0, 1, 0
000000241076_jpg.rf.bbddba7093751771c06e2998eef09162.jpg, 1, 1, 1, 1
000000528019_jpg.rf.bb6156e86b478253120b31b05193bf4c.jpg, 0, 1, 0, 1
000000371072_jpg.rf.bb6576942f5c68df4a77fbfc320fa605.jpg, 0, 0, 0, 1
000000253096_jpg.rf.bc2fabe03ec7c1b6c255af240c871b5e.jpg, 0, 1, 0, 1
000000375892_jpg.rf.baf7201f1f3496094fb7f6fde88c7f90.jpg, 0, 0, 1, 0
000000327572_jpg.rf.bb4042db0bb2de9dd4b06aa86feebfed.jpg, 0, 0, 1, 0
000000071920_jpg.rf.bb27e700fcab58414874e7fabf33478a.jpg, 0, 0, 0, 1
000000413339_jpg.rf.bbfc46266b4cc60c2e3b1af29b2f3aff.jpg, 1, 1, 0, 0
000000304590_jpg.rf.bcebdb73a93ff22c54c74d09eac18ae2.jpg, 0, 1, 0, 1
000000282130_jpg.rf.ba9e138c904e278879670b6dc42fd343.jpg, 0, 1, 1, 0
000000562632_jpg.rf.bd6ef97f5dded53836f62d936a94ee87.jpg, 1, 0, 0, 0
000000327808_jpg.rf.b642f9e9d90619fff2f7f24869873c6f.jpg, 0, 1, 0, 1
000000345020_jpg.rf.bbb7d8c0a8333e40706e9d80d522d2f0.jpg, 0, 0, 1, 0
000000364104_jpg.rf.bb748eb35ef65bd76d00a741c01c923d.jpg, 0, 1, 0, 0
000000027890_jpg.rf.bdf109676301853d838eee3a72065cd1.jpg, 0, 0, 0, 1
000000108470_jpg.rf.bd75878a1d8b7632c1b582df894c45fd.jpg, 0, 1, 1, 0
000000550162_jpg.rf.bd8e7aaa536b01d898f02b25f0863028.jpg, 0, 0, 1, 0
000000255164_jpg.rf.bc164a09d21bcb9e5981b1e1b2e6ea39.jpg, 1, 0, 0, 0
000000428067_jpg.rf.bd4ffda4df97c26c985d04d723e0991e.jpg, 0, 0, 0, 1
000000305549_jpg.rf.bba580007c128ecefc412e39f93141e6.jpg, 1, 1, 0, 0
000000164360_jpg.rf.bc8416974000b5fb77324aa9b695472a.jpg, 1, 1, 0, 0
000000109338_jpg.rf.bdcbbefb4f9873c2061b6b93068fd833.jpg, 0, 1, 0, 1
000000253924_jpg.rf.be3027fc826ba65ff07767212c2d6f94.jpg, 0, 1, 0, 1
000000398007_jpg.rf.bd0ad48e4aed34267130539d814b58a0.jpg, 0, 1, 0, 0
000000214523_jpg.rf.bd671812c9455a589809c47a52f3ab55.jpg, 0, 0, 0, 1
000000336568_jpg.rf.bd2eb1a225abc0a2c6d250aae7d45f6b.jpg, 0, 1, 0, 0
000000558539_jpg.rf.bea1325bd382551b280ef8456b235576.jpg, 1, 0, 0, 0
000000285603_jpg.rf.bce611b63f0c2b637e5353ddb7cddb05.jpg, 0, 1, 0, 1
000000532976_jpg.rf.be310a5923152db8e3b7b4bed637eb71.jpg, 0, 1, 0, 1
000000468297_jpg.rf.bf1209e909cc40331544395f27e1e239.jpg, 0, 1, 0, 0
000000099229_jpg.rf.be55068da724458fb0afae67874d7d41.jpg, 0, 1, 0, 0
000000574248_jpg.rf.bf9a58dd65384fe99e04b2fefcd09674.jpg, 0, 0, 0, 1
000000413538_jpg.rf.bcfac68d37f50a61caeffece4b1b2a6f.jpg, 1, 1, 0, 1
000000167644_jpg.rf.c06dd2f668d25d1502398cce2efc7eb8.jpg, 0, 0, 1, 0
000000002006_jpg.rf.c0943e285e5b36d742519e9bdfd72ee5.jpg, 1, 0, 0, 0
000000271360_jpg.rf.bf5bbeeeaf3d450647502320a9db1884.jpg, 0, 1, 0, 1
000000562510_jpg.rf.c01bef56bcc239ab438b1b17bfa3801a.jpg, 0, 0, 1, 0
000000331524_jpg.rf.bf58ca0a276a5f91597a0e85d38f1932.jpg, 1, 0, 0, 0
000000181612_jpg.rf.bfbad81803667a2251d1e55315d5fd21.jpg, 0, 0, 0, 1
000000181278_jpg.rf.be0a585195f27fcfbc3794a7cdca754d.jpg, 0, 1, 0, 0
000000257387_jpg.rf.c1361962c9c2e342536853056e94b591.jpg, 0, 1, 0, 0
000000237186_jpg.rf.c09f1169555cbd9c12e59862fd452046.jpg, 0, 0, 0, 1
000000175333_jpg.rf.c0d0fc0fc0ff1c493bceed90841bd7d8.jpg, 0, 0, 0, 1
